URLLength,DomainLength,IsDomainIP,TLDLegitimateProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,TLD_freq
36,28,0,0.0002752,3,3,0,0,0.0,18,0.5,3,0.083,0,0,0,4,0.111,0.0099189885112534
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
29,22,0,0.028555,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,0.0272718718187806
29,23,0,0.5229071,3,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0.4765905027502844
27,19,0,0.5229071,3,1,0,0,0.0,15,0.556,2,0.074,0,0,0,2,0.074,0.4765905027502844
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
37,24,0,0.5229071,3,1,0,0,0.0,26,0.703,0,0.0,0,0,0,3,0.081,0.4765905027502844
29,22,0,0.0101825,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0068650179217601
29,22,0,0.028555,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,0.0272718718187806
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
48,39,0,0.0059772,2,1,0,0,0.0,35,0.729,0,0.0,0,0,0,5,0.104,0.0231913564933231
26,20,0,0.5229071,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0.4765905027502844
38,30,0,0.5229071,3,1,0,0,0.0,21,0.553,6,0.158,0,0,0,3,0.079,0.4765905027502844
25,19,0,0.5229071,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0.4765905027502844
34,25,0,0.5229071,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,0.4765905027502844
61,41,0,0.5229071,3,1,0,0,0.0,48,0.787,0,0.0,0,0,0,5,0.082,0.4765905027502844
29,21,0,0.0059772,2,1,0,0,0.0,8,0.276,9,0.31,0,0,0,4,0.138,0.0231913564933231
17,10,0,6.08e-05,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,9.837720386323002e-05
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
20,14,0,0.0384199,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.0303258424082739
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
26,20,0,0.0002752,3,1,0,0,0.0,12,0.462,2,0.077,0,0,0,1,0.038,0.0099189885112534
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
30,22,0,0.5229071,3,1,0,0,0.0,19,0.633,0,0.0,0,0,0,3,0.1,0.4765905027502844
45,19,0,0.0017496,3,1,0,0,0.0,21,0.467,11,0.244,0,0,0,5,0.111,0.0062662001591144
27,20,0,0.0326503,2,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.017049197156471
51,16,0,0.5229071,3,1,0,0,0.0,39,0.765,0,0.0,0,0,0,4,0.078,0.4765905027502844
27,21,0,0.012178,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0.0080626534470516
74,25,0,0.0180132,2,2,0,0,0.0,56,0.757,1,0.014,0,0,0,10,0.135,0.0162921204136975
48,39,0,0.0009613,3,2,0,0,0.0,24,0.5,10,0.208,0,0,0,6,0.125,0.0100301975243162
28,21,0,0.5229071,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0.4765905027502844
24,18,0,0.5229071,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.4765905027502844
29,22,0,0.0100856,2,3,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,0.0127077683772894
25,8,0,0.0017656,4,0,0,0,0.0,12,0.48,3,0.12,0,0,0,2,0.08,0.006304695586713
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
30,24,0,0.5229071,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0.4765905027502844
19,12,0,0.0115013,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.007793185453861
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
28,22,0,5.3e-05,2,1,0,0,0.0,10,0.357,4,0.143,0,0,0,3,0.107,0.0021086939784596
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
28,21,0,0.0799628,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.0791465991428351
26,20,0,0.0180132,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0.0162921204136975
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
20,13,0,0.0014653,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,0.0034260930562803
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
28,22,0,0.0001858,2,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0.0051455554890202
37,18,0,0.5229071,3,0,0,0,0.0,26,0.703,0,0.0,0,0,0,4,0.108,0.4765905027502844
22,15,0,0.0001245,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,9.409993413004612e-05
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
32,25,0,0.5229071,3,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,0.4765905027502844
92,35,0,0.5229071,3,1,0,0,0.0,51,0.554,24,0.261,0,0,0,9,0.098,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
39,33,0,0.5229071,3,1,0,0,0.0,27,0.692,0,0.0,0,0,0,1,0.026,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.4765905027502844
25,19,0,0.5229071,3,1,0,0,0.0,2,0.08,11,0.44,0,0,0,1,0.04,0.4765905027502844
29,20,0,0.0017656,4,1,0,0,0.0,18,0.621,0,0.0,0,0,0,3,0.103,0.006304695586713
23,16,0,5.3e-05,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0.0021086939784596
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
28,22,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0.4765905027502844
28,21,0,3.18e-05,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,2.5663618399103485e-05
28,21,0,0.0326503,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.017049197156471
35,16,0,0.0002256,2,0,0,0,0.0,23,0.657,0,0.0,0,0,0,4,0.114,0.0047520466735673
46,37,0,0.001502,3,1,0,0,0.0,28,0.609,4,0.087,0,0,0,6,0.13,0.0263693679050788
26,19,0,0.028555,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0272718718187806
32,23,0,0.5229071,3,0,0,0,0.0,22,0.688,0,0.0,0,0,0,2,0.062,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
48,9,0,0.0005336,2,0,0,0,0.0,35,0.729,0,0.0,1,1,0,3,0.104,0.0005261041771816
26,19,0,0.0100856,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0127077683772894
33,25,0,0.5229071,3,1,0,0,0.0,16,0.485,6,0.182,0,0,0,3,0.091,0.4765905027502844
35,29,0,0.0384199,3,2,0,0,0.0,22,0.629,0,0.0,0,0,0,2,0.057,0.0303258424082739
29,22,0,0.0007497,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0009281675321009
34,27,0,0.0100856,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,0.0127077683772894
31,24,0,0.0141483,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.0079428898945225
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
27,20,0,0.0033218,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.0042430515753184
21,14,0,0.5229071,3,1,0,0,0.0,7,0.333,1,0.048,0,0,0,1,0.048,0.4765905027502844
37,28,0,0.0017656,4,1,0,0,0.0,18,0.486,6,0.162,0,0,0,5,0.135,0.006304695586713
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
39,32,0,0.5229071,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,0.4765905027502844
45,36,0,0.0009613,3,2,0,0,0.0,29,0.644,2,0.044,0,0,0,6,0.133,0.0100301975243162
22,15,0,0.0799628,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0791465991428351
26,18,0,0.0009613,3,1,0,0,0.0,16,0.615,0,0.0,0,0,0,2,0.077,0.0100301975243162
28,19,0,0.001502,3,1,0,0,0.0,12,0.429,5,0.179,0,0,0,3,0.107,0.0263693679050788
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
25,18,0,0.0004928,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0006715313481098
37,28,0,0.5229071,3,1,0,0,0.0,21,0.568,3,0.081,0,0,0,5,0.135,0.4765905027502844
66,18,0,0.5229071,3,0,0,0,0.0,49,0.742,5,0.076,0,0,0,4,0.061,0.4765905027502844
34,27,0,0.0384199,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.0303258424082739
22,16,0,0.5229071,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.4765905027502844
53,19,0,0.5229071,3,0,0,0,0.0,40,0.755,0,0.0,0,0,0,6,0.113,0.4765905027502844
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
23,17,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0.4765905027502844
103,45,0,0.0069695,2,2,0,0,0.0,43,0.417,43,0.417,0,0,0,9,0.087,0.0057272641727332
17,10,0,0.0001612,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,0.0001240408222623
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
33,27,0,0.0002752,3,1,0,0,0.0,21,0.636,0,0.0,0,0,0,1,0.03,0.0099189885112534
34,25,0,0.5229071,3,1,0,0,0.0,22,0.647,1,0.029,0,0,0,3,0.088,0.4765905027502844
27,20,0,0.0384199,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0303258424082739
24,18,0,0.5229071,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.4765905027502844
62,17,0,0.0050842,2,1,0,0,0.0,47,0.758,0,0.0,0,0,0,7,0.113,0.0058940776923274
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
29,22,0,0.5229071,3,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,0.4765905027502844
23,16,0,0.0384199,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0303258424082739
34,27,0,0.5229071,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.4765905027502844
83,74,0,0.0003306,4,2,0,0,0.0,61,0.735,10,0.12,0,0,0,4,0.048,0.006257645619648
24,17,0,0.0036307,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0024979255241794
26,19,0,0.0015878,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0019889304259305
22,15,0,0.5229071,3,2,0,0,0.0,8,0.364,1,0.045,0,0,0,2,0.091,0.4765905027502844
29,22,0,0.0326503,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,0.017049197156471
25,18,0,0.0799628,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0791465991428351
50,41,0,0.0059772,2,2,0,0,0.0,34,0.68,4,0.08,0,0,0,4,0.08,0.0231913564933231
20,13,0,0.0001306,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.0042558833845179
49,40,0,0.0009613,3,2,0,0,0.0,25,0.51,10,0.204,0,0,0,6,0.122,0.0100301975243162
19,5,0,2.36e-05,2,0,0,0,0.0,9,0.474,0,0.0,0,0,0,2,0.105,0.0003550133878542
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
24,18,0,0.0384199,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.0303258424082739
84,22,0,0.0004928,2,1,0,0,0.0,57,0.679,10,0.119,0,1,0,8,0.107,0.0006715313481098
96,74,0,0.0003306,4,2,0,0,0.0,76,0.792,7,0.073,0,0,0,5,0.052,0.006257645619648
38,32,0,0.5229071,3,1,0,0,0.0,26,0.684,0,0.0,0,0,0,1,0.026,0.4765905027502844
34,27,0,0.0100856,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,0.0127077683772894
22,15,0,0.0022172,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0011933582555583
36,27,0,0.001502,3,1,0,0,0.0,14,0.389,8,0.222,0,0,0,6,0.167,0.0263693679050788
31,23,0,0.5229071,3,1,0,0,0.0,19,0.613,2,0.065,0,0,0,2,0.065,0.4765905027502844
36,27,0,0.5229071,3,1,0,0,0.0,18,0.5,6,0.167,0,0,0,4,0.111,0.4765905027502844
57,48,0,0.0059772,2,1,0,0,0.0,44,0.772,0,0.0,0,0,0,5,0.088,0.0231913564933231
34,27,0,0.5229071,3,1,0,0,0.0,19,0.559,0,0.0,0,0,0,3,0.088,0.4765905027502844
31,24,0,0.0022172,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.0011933582555583
40,31,0,0.001502,3,1,0,0,0.0,17,0.425,12,0.3,0,0,0,3,0.075,0.0263693679050788
23,17,0,0.5229071,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.4765905027502844
28,21,0,0.0384199,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.0303258424082739
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
21,14,0,0.0036307,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0024979255241794
34,28,0,0.0017496,3,2,0,0,0.0,15,0.441,6,0.176,0,0,0,2,0.059,0.0062662001591144
38,30,0,0.5229071,3,1,0,0,0.0,28,0.737,0,0.0,0,0,0,3,0.079,0.4765905027502844
27,21,0,0.0002548,4,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0.0003293497694551
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
42,33,0,0.001502,3,1,0,0,0.0,25,0.595,3,0.071,0,0,0,6,0.143,0.0263693679050788
31,24,0,1.41e-05,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,2.138634866591957e-05
52,43,0,0.5229071,3,1,0,0,0.0,31,0.596,6,0.115,0,0,0,7,0.135,0.4765905027502844
38,32,0,0.0017218,2,2,0,0,0.0,25,0.658,0,0.0,0,0,0,2,0.053,0.002117248517926
23,16,0,2.29e-05,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,2.138634866591957e-05
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,14,0.483,2,0.069,0,0,0,1,0.034,0.4765905027502844
38,31,0,0.0326503,2,1,0,0,0.0,24,0.632,0,0.0,0,0,0,2,0.053,0.017049197156471
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
24,17,0,0.0230451,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,0.0094784297287355
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
49,40,0,0.5229071,3,1,0,0,0.0,33,0.673,2,0.041,0,0,0,6,0.122,0.4765905027502844
41,33,0,0.0059772,2,2,0,0,0.0,30,0.732,0,0.0,0,0,0,3,0.073,0.0231913564933231
218,55,0,0.0002752,3,3,1,12,0.055,135,0.619,46,0.211,1,1,12,12,0.119,0.0099189885112534
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
90,74,0,0.0003306,4,2,0,0,0.0,61,0.678,16,0.178,0,0,0,5,0.056,0.006257645619648
20,13,0,0.5229071,3,1,0,0,0.0,2,0.1,5,0.25,0,0,0,1,0.05,0.4765905027502844
38,25,0,0.5229071,3,1,0,0,0.0,13,0.342,10,0.263,0,0,0,7,0.184,0.4765905027502844
43,34,0,0.001502,3,1,0,0,0.0,26,0.605,3,0.07,0,0,0,6,0.14,0.0263693679050788
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
30,23,0,0.0141483,2,2,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,0.0079428898945225
22,15,0,0.0001858,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.0051455554890202
24,17,0,0.0384199,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0303258424082739
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
17,11,0,0.0001306,2,1,0,0,0.0,4,0.235,1,0.059,0,0,0,1,0.059,0.0042558833845179
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
41,23,0,0.5229071,3,0,0,0,0.0,30,0.732,0,0.0,0,0,0,3,0.073,0.4765905027502844
20,13,0,0.0001069,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,6.843631573094262e-05
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
70,22,0,0.001523,2,1,0,0,0.0,49,0.7,3,0.043,0,0,0,10,0.143,0.0023311120045852
24,15,0,0.5229071,3,0,0,0,0.0,13,0.542,0,0.0,0,0,0,3,0.125,0.4765905027502844
45,37,0,0.001502,3,1,0,0,0.0,25,0.556,9,0.2,0,0,0,3,0.067,0.0263693679050788
18,11,0,0.0036307,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,0.0024979255241794
23,16,0,0.0799628,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0791465991428351
23,16,0,0.0075051,4,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0066939271324328
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
41,33,0,0.5229071,3,1,0,0,0.0,29,0.707,0,0.0,0,0,0,4,0.098,0.4765905027502844
28,22,0,0.0002752,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0.0099189885112534
33,26,0,0.0799628,3,2,0,0,0.0,20,0.606,0,0.0,0,0,0,2,0.061,0.0791465991428351
403,11,1,0.0,2,2,0,0,0.0,273,0.677,69,0.171,8,1,0,29,0.094,6.843631573094262e-05
30,23,0,0.028555,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.0272718718187806
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
22,16,0,0.5229071,3,0,0,0,0.0,14,0.636,0,0.0,0,0,0,1,0.045,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.4765905027502844
22,14,0,0.0180132,2,0,0,0,0.0,4,0.182,9,0.409,0,0,0,2,0.091,0.0162921204136975
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
36,29,0,0.5229071,3,0,0,0,0.0,28,0.778,0,0.0,0,0,0,1,0.028,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
37,18,0,0.5229071,3,1,0,0,0.0,22,0.595,0,0.0,0,0,0,4,0.108,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
20,13,0,0.5229071,3,1,0,0,0.0,6,0.3,1,0.05,0,0,0,1,0.05,0.4765905027502844
26,20,0,0.5229071,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0.4765905027502844
54,45,0,0.0009613,3,2,0,0,0.0,37,0.685,3,0.056,0,0,0,6,0.111,0.0100301975243162
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
21,14,0,0.028555,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0272718718187806
21,14,0,0.0799628,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0791465991428351
20,13,0,0.5229071,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.4765905027502844
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
39,17,0,0.0075051,4,0,0,0,0.0,28,0.718,0,0.0,0,0,0,3,0.077,0.0066939271324328
31,22,0,0.0059772,2,2,0,0,0.0,19,0.613,0,0.0,0,0,0,4,0.129,0.0231913564933231
49,40,0,0.0059772,2,1,0,0,0.0,33,0.673,3,0.061,0,0,0,5,0.102,0.0231913564933231
19,13,0,0.5229071,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0.4765905027502844
98,15,0,0.5229071,3,1,0,0,0.0,78,0.796,4,0.041,0,0,0,8,0.082,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
54,13,0,0.5229071,3,0,0,0,0.0,38,0.704,1,0.019,0,0,0,7,0.13,0.4765905027502844
26,20,0,0.5229071,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0.4765905027502844
35,28,0,0.5229071,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,0.4765905027502844
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
22,15,0,0.0001665,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.000419172433852
60,14,0,0.5229071,3,0,0,0,0.0,44,0.733,3,0.05,0,0,0,5,0.083,0.4765905027502844
23,16,0,0.0384199,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0303258424082739
105,19,0,0.5229071,3,0,0,0,0.0,60,0.571,24,0.229,3,1,1,8,0.124,0.4765905027502844
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
33,25,0,0.001502,3,1,0,0,0.0,10,0.303,13,0.394,0,0,0,2,0.061,0.0263693679050788
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
23,16,0,0.0017496,3,0,0,0,0.0,14,0.609,0,0.0,0,0,0,2,0.087,0.0062662001591144
31,25,0,1.79e-05,8,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,2.99408881322874e-05
19,12,0,0.0002125,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,8.126812493049437e-05
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
15,9,0,1.16e-05,2,1,0,0,0.0,1,0.067,2,0.133,0,0,0,1,0.067,0.0002651907234574
27,20,0,0.012178,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0080626534470516
33,25,0,0.001502,3,1,0,0,0.0,18,0.545,3,0.091,0,0,0,4,0.121,0.0263693679050788
30,23,0,0.0799628,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0791465991428351
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
23,16,0,0.0326503,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.017049197156471
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
30,24,0,0.5229071,3,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
37,30,0,0.0009613,3,2,0,0,0.0,22,0.595,5,0.135,0,0,0,3,0.081,0.0100301975243162
