URLLength,DomainLength,IsDomainIP,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,TLD_freq
28,21,0,100.0,1.0,0.5229071,0.06857775,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
111,74,0,7.889165223,0.289855072,0.0003306,0.04062032,4,2,0,0,0.0,77,0.694,19,0.171,1,1,0,5,0.063,1,0.006257645619648066
31,24,0,100.0,0.6875,0.0799628,0.062620993,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.07914659914283514
102,26,0,12.95370613,0.590909091,0.0384199,0.047859468,3,0,0,0,0.0,76,0.745,8,0.078,3,1,0,6,0.098,1,0.03032584240827395
22,15,0,100.0,1.0,0.0799628,0.04974386,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.07914659914283514
36,28,0,46.36699507,0.48,0.0059772,0.051565769,2,2,0,0,0.0,23,0.639,2,0.056,0,0,0,3,0.083,1,0.02319135649332318
34,25,0,66.69538462,0.80952381,0.5229071,0.044095337,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0.4765905027502844
36,28,0,42.68121042,0.458333333,0.5229071,0.049232377,3,1,0,0,0.0,23,0.639,3,0.083,0,0,0,2,0.056,1,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.049459721,3,1,0,0,0.0,8,0.348,2,0.087,0,0,0,1,0.043,1,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.059292119,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
24,17,0,100.0,1.0,0.0326503,0.056557361,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.01704919715647108
20,13,0,100.0,1.0,0.0799628,0.053791486,3,1,0,0,0.0,6,0.3,1,0.05,0,0,0,1,0.05,1,0.07914659914283514
21,14,0,100.0,0.833333333,0.5229071,0.049300364,3,1,0,0,0.0,7,0.333,1,0.048,0,0,0,1,0.048,1,0.4765905027502844
29,20,0,56.92857143,0.866666667,0.0075051,0.053397962,4,0,0,0,0.0,18,0.621,0,0.0,0,0,0,3,0.103,1,0.006693927132432826
71,23,0,32.404258,1.0,0.5229071,0.046224638,3,0,0,0,0.0,59,0.831,1,0.014,0,0,0,3,0.042,1,0.4765905027502844
100,73,0,8.75565494,0.235294118,0.0003306,0.037399817,4,2,1,3,0.03,75,0.75,11,0.11,0,0,1,5,0.06,1,0.006257645619648066
45,20,0,32.68617124,1.0,0.0001194,0.05296962,3,0,0,0,0.0,29,0.644,5,0.111,0,0,0,4,0.089,0,0.0016125306894103355
23,16,0,90.70512821,1.0,0.5229071,0.06681753,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.4765905027502844
26,19,0,100.0,1.0,0.5229071,0.057347619,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
228,18,0,6.416102614,1.0,0.5229071,0.03303904,3,0,0,0,0.0,123,0.539,62,0.272,6,2,0,27,0.154,1,0.4765905027502844
21,14,0,100.0,1.0,0.001502,0.065917534,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.02636936790507883
54,19,0,28.26693828,0.5,0.0100856,0.056634035,2,2,0,0,0.0,36,0.667,3,0.056,0,0,0,8,0.148,0,0.01270776837728941
27,18,0,42.94996751,0.5,0.001502,0.028537488,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,1,0.02636936790507883
28,21,0,100.0,1.0,0.5229071,0.072736948,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.068542918,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
26,19,0,100.0,1.0,0.0799628,0.067685917,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.07914659914283514
23,16,0,91.98717949,1.0,0.5229071,0.052151314,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.4765905027502844
38,31,0,100.0,1.0,0.5229071,0.058046954,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,0.4765905027502844
26,20,0,66.55555556,1.0,0.5229071,0.053583373,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0.4765905027502844
88,24,0,11.27690975,0.619047619,0.0180132,0.033125756,2,1,0,0,0.0,44,0.5,29,0.33,0,0,0,8,0.091,0,0.016292120413697528
49,42,0,33.78698225,1.0,0.0082003,0.054229937,2,1,0,0,0.0,37,0.755,0,0.0,0,0,0,1,0.02,0,0.007382567559475436
27,20,0,100.0,1.0,0.5229071,0.058659751,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
63,55,0,22.38724911,0.44,6.26e-05,0.048078288,4,3,0,0,0.0,38,0.603,10,0.159,0,0,0,8,0.127,0,5.9881776264574794e-05
76,22,0,18.02316835,1.0,0.0101825,0.057584979,2,0,0,0,0.0,60,0.789,0,0.0,1,1,0,6,0.105,1,0.006865017921760182
27,20,0,100.0,1.0,0.5229071,0.062511381,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
28,21,0,100.0,1.0,0.0115013,0.061140761,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.007793185453861091
18,11,0,72.45179063,1.0,0.5229071,0.054739418,3,0,0,0,0.0,6,0.333,4,0.222,0,0,0,1,0.056,0,0.4765905027502844
33,26,0,100.0,0.368421053,0.0230451,0.059643911,2,2,0,0,0.0,17,0.515,0,0.0,0,0,0,4,0.121,1,0.009478429728735553
25,18,0,100.0,1.0,0.0799628,0.063203423,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.07914659914283514
31,24,0,100.0,0.5625,0.5229071,0.064845738,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.4765905027502844
38,22,0,33.10353798,0.631578947,0.0326503,0.055611178,2,1,0,0,0.0,24,0.632,3,0.079,0,0,0,3,0.079,1,0.01704919715647108
20,13,0,100.0,1.0,0.5229071,0.072542727,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
56,47,0,44.40923495,0.227272727,0.0059772,0.025470736,2,2,0,0,0.0,17,0.304,23,0.411,0,0,0,8,0.143,1,0.02319135649332318
36,28,0,66.56403941,0.541666667,0.5229071,0.056049709,3,1,0,0,0.0,26,0.722,0,0.0,0,0,0,3,0.083,0,0.4765905027502844
23,16,0,100.0,0.625,0.5229071,0.061616668,3,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,0.4765905027502844
24,17,0,100.0,0.6,0.012178,0.056466512,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.008062653447051678
24,18,0,61.70752325,1.0,0.5229071,0.060280223,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0.4765905027502844
34,27,0,100.0,0.6,0.0004946,0.061089888,2,1,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,0.0007314131243744493
40,31,0,60.5359001,0.407407407,0.5229071,0.064302442,3,1,0,0,0.0,26,0.65,1,0.025,0,0,0,5,0.125,1,0.4765905027502844
50,16,0,31.86732057,1.0,0.5229071,0.05661462,3,0,0,0,0.0,35,0.7,0,0.0,1,1,0,5,0.14,1,0.4765905027502844
31,24,0,100.0,1.0,0.0056158,0.0585951,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.004187447068787052
36,29,0,100.0,1.0,0.0001999,0.063218306,6,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,8.554539466367828e-05
36,28,0,66.91590429,0.541666667,0.5229071,0.054181795,3,1,0,0,0.0,25,0.694,1,0.028,0,0,0,2,0.056,1,0.4765905027502844
21,12,0,66.31944444,1.0,0.0010349,0.02338804,2,1,0,0,0.0,3,0.143,4,0.19,0,0,0,2,0.095,1,0.0015654807223453126
18,11,0,100.0,1.0,0.0799628,0.066416768,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.07914659914283514
24,17,0,100.0,0.7,0.028555,0.051132731,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.027271871818780637
36,14,0,32.14990138,1.0,0.0799628,0.051867378,3,1,0,0,0.0,21,0.583,0,0.0,0,0,0,4,0.111,0,0.07914659914283514
28,21,0,100.0,1.0,0.5229071,0.062335248,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
39,30,0,45.94982079,0.576923077,0.5229071,0.056625351,3,1,0,0,0.0,27,0.692,0,0.0,0,0,0,4,0.103,1,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.065461594,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
43,13,1,19.69551344,0.444444444,0.0,0.036795162,3,2,0,0,0.0,19,0.442,10,0.233,0,0,0,7,0.163,0,0.00011548628279596568
23,16,0,73.3974359,0.666666667,0.0326503,0.057291029,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,0.01704919715647108
26,19,0,100.0,0.5,0.028555,0.051603618,2,2,0,0,0.0,11,0.423,0,0.0,0,0,0,3,0.115,1,0.027271871818780637
22,15,0,100.0,1.0,0.5229071,0.05915951,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.063080156,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.059609017,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.068567035,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
20,13,0,100.0,1.0,0.5229071,0.051086723,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
31,23,0,46.94391934,0.473684211,0.5229071,0.05596754,3,1,0,0,0.0,20,0.645,0,0.0,0,0,0,3,0.097,1,0.4765905027502844
29,21,0,51.88620903,0.411764706,0.001502,0.055797831,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,4,0.138,1,0.02636936790507883
31,22,0,49.62270931,0.333333333,0.001502,0.045176011,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,5,0.161,1,0.02636936790507883
38,22,0,54.06451613,0.611111111,0.5229071,0.058600896,3,1,0,0,0.0,25,0.658,1,0.026,0,0,0,4,0.105,1,0.4765905027502844
26,19,0,100.0,0.818181818,0.0002984,0.039615702,3,2,0,0,0.0,10,0.385,2,0.077,0,0,0,2,0.077,1,0.0012831809199551742
92,22,0,12.73688272,0.611111111,0.5229071,0.039657171,3,2,0,0,0.0,54,0.587,18,0.196,0,0,0,8,0.087,1,0.4765905027502844
26,19,0,100.0,1.0,0.0002949,0.053700862,4,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.0001796453287937244
25,17,0,70.8958093,1.0,0.5229071,0.066022582,3,0,0,0,0.0,15,0.6,1,0.04,0,0,0,1,0.04,1,0.4765905027502844
20,14,0,70.18181818,0.8,0.0075051,0.052141367,4,1,0,0,0.0,7,0.35,0,0.0,0,0,0,2,0.1,0,0.006693927132432826
49,41,0,25.00779015,0.815789474,5.02e-05,0.048739189,2,2,0,0,0.0,37,0.755,1,0.02,0,0,0,4,0.082,0,0.0013986672027511398
24,17,0,100.0,1.0,0.5229071,0.070512842,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
29,23,0,62.38227147,0.583333333,0.0008457,0.045506135,6,1,0,0,0.0,14,0.483,3,0.103,0,0,0,1,0.034,0,0.0012703491107556224
26,19,0,100.0,1.0,0.5229071,0.0572328,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
26,19,0,100.0,0.818181818,0.0033282,0.061101129,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,0.005436409830876755
28,22,0,34.63287849,0.6,0.0010349,0.029967146,2,2,0,0,0.0,6,0.214,9,0.321,0,0,0,2,0.071,0,0.0015654807223453126
28,21,0,64.16762784,1.0,0.5229071,0.066002992,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
35,28,0,100.0,0.523809524,0.0014653,0.055877356,2,2,0,0,0.0,20,0.571,0,0.0,0,0,0,3,0.086,1,0.0034260930562803153
30,23,0,100.0,1.0,0.0069695,0.046973928,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.005727264172733261
31,14,0,52.53269917,1.0,0.0005555,0.057775957,3,0,0,0,0.0,20,0.645,0,0.0,0,0,0,3,0.097,1,0.00047905421011659835
28,21,0,100.0,1.0,0.0799628,0.058990762,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.07914659914283514
26,19,0,100.0,0.75,0.0100856,0.04349405,2,2,0,0,0.0,8,0.308,4,0.154,0,0,0,2,0.077,1,0.01270776837728941
29,22,0,100.0,1.0,0.5229071,0.057356632,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
27,18,0,59.58414555,0.571428571,0.5229071,0.056668477,3,1,0,0,0.0,16,0.593,0,0.0,0,0,0,3,0.111,1,0.4765905027502844
27,20,0,100.0,0.769230769,0.0069695,0.05084692,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,0.005727264172733261
25,18,0,100.0,1.0,0.5229071,0.0613345,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
42,33,0,34.32722951,0.482758621,0.001502,0.051057417,3,1,0,0,0.0,25,0.595,3,0.071,0,0,0,6,0.143,1,0.02636936790507883
27,20,0,100.0,0.846153846,0.028555,0.062401598,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,0.027271871818780637
28,21,0,100.0,0.785714286,0.0100856,0.060582597,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.01270776837728941
28,21,0,100.0,1.0,0.5229071,0.061972017,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.058259853,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
32,23,0,62.88088643,1.0,0.0384199,0.068568261,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,0.03032584240827395
30,23,0,100.0,1.0,0.5229071,0.064331135,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.051384113,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
85,13,0,10.47695137,0.6,0.0129268,0.035880017,2,1,0,0,0.0,64,0.753,9,0.106,0,0,0,4,0.047,1,0.01795597833990607
34,27,0,100.0,1.0,0.0799628,0.062436325,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.07914659914283514
23,16,0,100.0,1.0,0.0326503,0.042669543,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.01704919715647108
32,25,0,100.0,1.0,0.0799628,0.068560321,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.07914659914283514
18,12,0,76.03305785,1.0,0.0010349,0.059147845,2,0,0,0,0.0,10,0.556,0,0.0,0,0,0,1,0.056,0,0.0015654807223453126
27,21,0,76.62437524,1.0,0.5229071,0.072920744,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0.4765905027502844
38,30,0,41.50537634,0.730769231,0.001502,0.053531764,3,1,0,0,0.0,27,0.711,0,0.0,0,0,0,3,0.079,1,0.02636936790507883
25,18,0,100.0,1.0,0.0799628,0.066433721,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.07914659914283514
25,18,0,100.0,0.818181818,0.0230451,0.059061101,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,0.009478429728735553
22,15,0,74.1046832,1.0,0.5229071,0.040493054,3,1,0,0,0.0,7,0.318,3,0.136,0,0,0,1,0.045,0,0.4765905027502844
32,25,0,100.0,1.0,0.5229071,0.061027136,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.4765905027502844
21,14,0,100.0,1.0,0.0326503,0.04896116,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.01704919715647108
27,18,0,70.43534763,0.642857143,0.0009613,0.035307465,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,1,0.010030197524316279
22,15,0,100.0,1.0,0.5229071,0.06846663,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
24,17,0,100.0,1.0,0.0326503,0.065300042,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.01704919715647108
22,16,0,59.93589744,1.0,0.0017496,0.039654311,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.006266200159114434
27,20,0,100.0,1.0,0.5229071,0.058140955,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
25,18,0,72.10884354,0.7,0.5229071,0.058735286,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.057964463,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.061058258,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
20,13,0,100.0,1.0,0.0012232,0.047702068,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.0010650401635627946
28,19,0,67.03601108,1.0,0.5229071,0.057606798,3,0,0,0,0.0,18,0.643,0,0.0,0,0,0,2,0.071,1,0.4765905027502844
42,33,0,54.87889273,0.586206897,0.5229071,0.051199276,3,1,0,0,0.0,31,0.738,0,0.0,0,0,0,3,0.071,1,0.4765905027502844
31,23,0,54.29362881,0.625,0.0033218,0.053236583,2,2,0,0,0.0,14,0.452,3,0.097,0,0,0,2,0.065,1,0.0042430515753184425
60,25,0,25.08621408,0.647058824,0.0002752,0.058381777,3,1,0,0,0.0,42,0.7,0,0.0,0,0,0,6,0.1,1,0.009918988511253496
27,21,0,42.56055363,1.0,0.0002256,0.054914614,2,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0.004752046673567329
20,13,0,100.0,1.0,0.0326503,0.054443206,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.01704919715647108
26,19,0,100.0,1.0,0.5229071,0.066972399,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
20,13,0,100.0,1.0,0.5229071,0.061868741,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
45,37,0,40.45596094,0.575757576,0.5229071,0.061408385,3,1,0,0,0.0,34,0.756,0,0.0,0,0,0,3,0.067,1,0.4765905027502844
21,14,0,100.0,1.0,0.0101825,0.054696526,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.006865017921760182
26,19,0,100.0,0.727272727,0.5229071,0.067960626,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,0.4765905027502844
21,15,0,60.0,1.0,0.5229071,0.0256586,3,1,0,0,0.0,4,0.19,5,0.238,0,0,0,1,0.048,0,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.066436771,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
23,17,0,85.62975486,1.0,0.5229071,0.063640042,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.4765905027502844
27,20,0,100.0,1.0,0.5229071,0.055572602,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
21,14,0,100.0,1.0,0.0230451,0.043929099,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.009478429728735553
27,21,0,68.42105263,0.5,0.0010349,0.061757,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,3,0.111,0,0.0015654807223453126
22,15,0,100.0,1.0,0.5229071,0.079015427,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
21,14,0,100.0,1.0,0.0384199,0.059368113,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.03032584240827395
409,14,1,2.082216036,0.4,0.0,0.039548428,3,2,0,0,0.0,281,0.687,65,0.159,8,1,0,31,0.098,1,5.5604506531390886e-05
33,24,0,29.06944444,0.523809524,0.0059772,0.020792569,2,1,0,0,0.0,8,0.242,12,0.364,0,0,0,5,0.152,1,0.02319135649332318
29,22,0,100.0,1.0,0.0799628,0.055330505,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.07914659914283514
23,16,0,100.0,1.0,0.0015361,0.062892172,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.0012019127950246798
23,16,0,100.0,0.666666667,0.028555,0.06230451,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,0.027271871818780637
21,12,0,85.25641026,0.875,0.0002752,0.051697421,3,0,0,0,0.0,10,0.476,0,0.0,0,0,0,3,0.143,1,0.009918988511253496
20,13,0,75.30864198,1.0,0.5229071,0.037536212,3,1,0,0,0.0,4,0.2,4,0.2,0,0,0,1,0.05,0,0.4765905027502844
26,19,0,100.0,1.0,0.0799628,0.052190052,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.07914659914283514
49,41,0,48.21959718,0.473684211,0.0129268,0.056148076,2,1,0,0,0.0,34,0.694,2,0.041,0,0,0,5,0.102,1,0.01795597833990607
19,12,0,100.0,1.0,0.5229071,0.062808146,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.4765905027502844
45,37,0,46.51608779,0.8125,0.0017656,0.060860602,4,1,0,0,0.0,35,0.778,0,0.0,0,0,0,2,0.044,1,0.0063046955867130895
18,11,0,100.0,1.0,0.0036375,0.051095801,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.004298656081849834
29,22,0,100.0,1.0,0.0008079,0.068774997,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.00044055878251794315
21,14,0,100.0,0.571428571,0.0100856,0.079340022,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,0.01270776837728941
100,29,0,17.59993457,0.761904762,0.5229071,0.057144208,3,2,0,0,0.0,62,0.62,0,0.0,3,2,0,13,0.18,1,0.4765905027502844
53,25,0,31.84970478,0.666666667,0.5229071,0.047149363,3,1,0,0,0.0,38,0.717,0,0.0,0,0,0,7,0.132,1,0.4765905027502844
28,21,0,100.0,0.571428571,0.0023289,0.059155188,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.0017194624327399335
21,14,0,100.0,1.0,0.0129268,0.061229051,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.01795597833990607
25,18,0,100.0,0.9,0.5229071,0.062766534,3,1,0,0,0.0,11,0.44,1,0.04,0,0,0,1,0.04,1,0.4765905027502844
24,18,0,71.93575655,1.0,0.5229071,0.056774906,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0.4765905027502844
22,15,0,100.0,1.0,0.0027596,0.049024582,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.0013815581238184043
35,28,0,100.0,0.904761905,0.028555,0.061909144,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,0.027271871818780637
32,26,0,63.81602587,0.611111111,0.5229071,0.06119416,3,2,0,0,0.0,19,0.594,0,0.0,0,0,0,2,0.062,0,0.4765905027502844
21,15,0,74.38016529,0.714285714,0.5229071,0.055077863,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,2,0.095,0,0.4765905027502844
35,28,0,100.0,1.0,0.0384199,0.063088524,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,0.03032584240827395
39,31,0,57.31009365,0.518518519,0.5229071,0.05016072,3,1,0,0,0.0,25,0.641,3,0.077,0,0,0,3,0.077,1,0.4765905027502844
21,14,0,100.0,1.0,0.5229071,0.06297486,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.061093419,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
46,37,0,56.2415901,0.484848485,0.5229071,0.051617009,3,1,0,0,0.0,27,0.587,4,0.087,0,0,0,7,0.152,1,0.4765905027502844
22,15,0,100.0,1.0,0.012178,0.063728959,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.008062653447051678
23,16,0,100.0,1.0,0.5229071,0.062458728,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
37,28,0,52.0,0.4,3.71e-05,0.053463092,3,4,0,0,0.0,20,0.541,0,0.0,0,0,0,5,0.135,1,8.126812493049437e-05
30,23,0,100.0,1.0,0.5229071,0.055040082,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
23,8,0,52.94117647,1.0,0.0002052,0.045408126,3,0,0,0,0.0,10,0.435,3,0.13,0,0,0,2,0.087,1,0.0004191724338520236
24,15,0,67.22222222,1.0,0.5229071,0.063100648,3,0,0,0,0.0,14,0.583,0,0.0,0,0,0,2,0.083,1,0.4765905027502844
18,11,0,100.0,1.0,0.0101825,0.059124843,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.006865017921760182
27,21,0,53.787005,0.583333333,0.0006227,0.042474546,4,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0.0022113484520560837
28,21,0,100.0,1.0,0.0799628,0.068132766,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.07914659914283514
41,29,0,32.12061295,0.769230769,0.0180132,0.032304253,2,2,0,0,0.0,19,0.463,10,0.244,0,0,0,5,0.122,0,0.016292120413697528
25,18,0,100.0,1.0,0.0036307,0.046703346,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.002497925524179406
33,25,0,52.46769231,0.714285714,0.5229071,0.056306633,3,1,0,0,0.0,21,0.636,2,0.061,0,0,0,3,0.091,0,0.4765905027502844
19,12,0,100.0,1.0,0.0008953,0.062227238,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.0011719719068923925
24,17,0,100.0,1.0,0.5229071,0.065846488,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
